tweet_created_at,author_id,tweet_id,text,negative,neutral,positive,likes,comments,retweets,user_created_at,followers,following,tweet_count,verified
2022-05-12 08:14:49+00:00,808907084364386305,1524664378754220035,"""zeitung_energie ""Taxonomie ist ""Brandmarkung"" und ""Einladung zum Nichtstun"": Die Wirtschaftsweise Veronika Grimm und Ifo-Präsident Clemens Fuest haben die Einteilung der Wirtschaft in nachhaltige und nicht nachhaltige Bereiche… https://t.co/iBejqiHM9s #energiewirtschaft #en…""",0.1150978878140449,0.8603833913803101,0.0245187263935804,0,0,0,2016-12-14 05:30:52+00:00,158,66,29820,False
2022-04-23 07:41:44+00:00,808907084364386305,1517770684801368066,"""zeitung_energie ""Taxonomie ist ""Brandmarkung"" und ""Einladung zum Nichtstun"": Die Wirtschaftsweise Veronika Grimm und Ifo-Präsident Clemens Fuest haben die Einteilung der Wirtschaft in nachhaltige und nicht nachhaltige Bereiche… https://t.co/iBejqiHM9s #energie #energiewirts…""",0.1259346455335617,0.8483593463897705,0.0257060434669256,0,0,0,2016-12-14 05:30:52+00:00,158,66,29820,False
2022-05-12 07:17:37+00:00,82574080,1524649985807028224,"""Taxonomie ist ""Brandmarkung"" und ""Einladung zum Nichtstun"": Die Wirtschaftsweise Veronika Grimm und Ifo-Präsident Clemens Fuest haben die Einteilung der Wirtschaft in nachhaltige und nicht nachhaltige Bereiche… https://t.co/UOn2EZhaK0 #energiewirtschaft #energie #energiepolitik""",0.140646681189537,0.8322257995605469,0.0271275360137224,1,0,1,2009-10-15 08:56:06+00:00,9108,7204,52726,False
2022-04-22 15:06:36+00:00,82574080,1517520250224345088,"""Taxonomie ist ""Brandmarkung"" und ""Einladung zum Nichtstun"": Die Wirtschaftsweise Veronika Grimm und Ifo-Präsident Clemens Fuest haben die Einteilung der Wirtschaft in nachhaltige und nicht nachhaltige Bereiche… https://t.co/UOn2EZhaK0 #energie #energiewirtschaft #energiepolitik""",0.1446740627288818,0.8282768130302429,0.0270491000264883,1,0,1,2009-10-15 08:56:06+00:00,9108,7204,52726,False
2022-05-11 17:43:55+00:00,1457827386049941507,1524445208846417920,"""https://t.co/0meVfwyKKL Der Ökonom Clemens Fuest ist angesichts der weltpolitischen Lage skeptisch ob die Bundesregierung die Schuldenbremse im kommenden Jahr wieder einhalten kann.  “Was den Bundeshaushalt 2023 angeht sollte man mit einer Einhaltung der Schuldenbremse planen.""",0.25543212890625,0.7009709477424622,0.0435969121754169,0,0,0,2021-11-08 21:48:52+00:00,1787,15,2973,False
2022-05-04 16:18:00+00:00,2897484484,1521886872120619009,"""#Ifo-Chef #Fuest: ""Langfristig Gas aus Russland importieren"" ""Das ist günstig und dadurch bleibt Russland abhängig von Europa."" Endlich mal eine pragmatische Stimme! https://t.co/W0aTPtW6sP""",0.0466241426765918,0.3444830775260925,0.6088927984237671,0,0,0,2014-11-29 14:23:55+00:00,312,245,17859,False
2022-02-17 12:00:00+00:00,2897484484,1494280467838873607,"""""""Dies ist die schwerste Weltwirtschaftskrise seit der Großen Depression in den 30er Jahren"" sagte #IFO-Präsident Clemens #Fuest mit Blick auf die Folgen des Coronavirus das vor zwei Jahren erstmals in Europa auftrat."" https://t.co/XMYVkymsZN""",0.8260374069213867,0.1567205339670181,0.0172420386224985,0,0,0,2014-11-29 14:23:55+00:00,312,245,17859,False
2022-05-04 16:10:31+00:00,1034488561918201856,1521884989738168322,"""Nachricht via @BR24: Ifo-Chef Fuest: ""Langfristig Gas aus Russland importieren""  https://t.co/EfmeeQqGBY""",0.0159838553518056,0.934580147266388,0.0494360737502574,1,0,0,2018-08-28 17:11:07+00:00,404,316,158485,False
2022-05-03 15:20:07+00:00,1399051502723997696,1521509917676429314,"""Die EZB müsse jetzt ihre Geldpolitik ändern.  Clemens Fuest: Ifo-Boss: „Wir sind mitten in der Stagflation“ https://t.co/qw1ShRwj8C""",0.1701524555683136,0.7895916104316711,0.0402559004724025,0,0,0,2021-05-30 17:14:46+00:00,49,104,4725,False
2022-05-03 11:23:53+00:00,832308057988354053,1521450467796172800,"""Clemens Fuest ist Professor für Volkswirtschaftslehre an der L-M-U München Präsident des ifo Instituts Mitglied des Wissenschaftlichen Beirates beim Bundesministerium der Finanzen und Lobbyist.  Bitte schickt den nach Hause. Von wenig Ahnung zu viel https://t.co/9nt0dYv32J""",0.5359204411506653,0.4425316452980041,0.0215478725731372,0,0,0,2017-02-16 19:17:59+00:00,172,899,9135,False
2022-05-03 11:21:46+00:00,832308057988354053,1521449933773185025,"""POLITIKANALYSE #21 - Das K-Wort (Luisa Neubauer Clemens Fuest &amp Isabel ... https://t.co/QfjsVRGWMO via @YouTube""",0.0251295007765293,0.9479941725730896,0.0268762912601232,0,0,1,2017-02-16 19:17:59+00:00,172,899,9135,False
2022-05-02 09:07:26+00:00,1191421644,1521053742891773958,"""POLITIKANALYSE #21 - Das K-Wort (Luisa Neubauer Clemens Fuest &amp Isabel ... https://t.co/WI5sq32Smt via @YouTube""",0.0251295007765293,0.9479941725730896,0.0268762912601232,0,0,0,2013-02-17 23:13:43+00:00,82,268,20847,False
2022-05-02 08:17:23+00:00,114725299,1521041144817360896,"""POLITIKANALYSE #21 - Das K-Wort (Luisa Neubauer Clemens Fuest &amp Isabel ... https://t.co/2XYPJcmlnp via @YouTube""",0.0251295007765293,0.9479941725730896,0.0268762912601232,0,0,0,2010-02-16 12:02:55+00:00,654,2665,74106,False
2022-05-01 22:59:59+00:00,1222235957145014274,1520900873462943746,"""POLITIKANALYSE #21 - Das K-Wort @SchmittJunior bespricht mit ideologiekritischem Blick die Politik von heute. Es geht um die @JungNaiv  -Interviews mit ifo-Institutspräsident Clemens Fuest EZB-Direktorin Isabel Schnabel und Klimaaktivistin @Luisamneubauer https://t.co/1iC3bpR02p""",0.0494186915457248,0.9135368466377258,0.0370444245636463,0,0,0,2020-01-28 19:12:31+00:00,43,247,3519,False
2022-05-01 18:46:07+00:00,231120624,1520836983689515008,"""Neuer Post: ""POLITIKANALYSE #21 - Das K-Wort (Luisa Neubauer Clemens Fuest &amp Isabel Schnabel)"" -   https://t.co/j8FHUUZefS | Jung &amp Naiv""",0.0242791976779699,0.9515607953071594,0.0241600107401609,0,0,0,2010-12-27 17:12:05+00:00,8,69,12559,False
2022-05-01 18:23:46+00:00,1262059087,1520831358242897922,"""Neu: DIE POLITIKANALYSE #21 über das K-Wort https://t.co/5Hdx5qs43D https://t.co/rmhePQ7DFm""",0.0698291435837745,0.901979923248291,0.0281909052282571,73,3,10,2013-03-12 14:01:12+00:00,116820,707,14222,False
2022-04-29 14:47:50+00:00,1128058333984849921,1520052242962857984,"""🤷‍♂️Das liegt aber nicht in deren Sinne..  #NWO  ""Die Wirtschaft stagniert während die Inflation steigt"" so Fuest. Eine ""Lohn-Preis-Spirale"" stehe kurz bevor. Die EZB müsse jetzt ihre Geldpolitik ändern. https://t.co/Ci8nW9rKGR""",0.5547637343406677,0.4137307703495025,0.0315055176615715,1,0,0,2019-05-13 22:03:59+00:00,9521,5066,81192,False
2022-04-29 13:41:51+00:00,24363209,1520035637381976067,"""Clemens Fuest: Ifo-Boss: „Wir sind mitten in der Stagflation“ https://t.co/LqpSD91REe""",0.0506339110434055,0.9176074862480164,0.0317586697638034,2,1,0,2009-03-14 12:47:42+00:00,14768,5943,159968,False
2022-02-18 13:12:28+00:00,24363209,1494661090646573062,"""Ukraine-Konflikt: Ifo-Chef Clemens Fuest rechnet mit ""Preisschock"" bei Öl Gas https://t.co/t0Jjr7d1Jx""",0.2434981167316436,0.7291343808174133,0.0273675434291362,1,3,0,2009-03-14 12:47:42+00:00,14768,5943,159968,False
2022-04-29 12:05:56+00:00,1285912051,1520011500714446848,"""Warum die #Zinswende uns nicht in eine Rezession stürzen würde weshalb es derzeit noch keine ""Windschatten-#Inflation"" gibt und wieso die #Gewerkschaften mit Lohnforderungen abwarten sollten. Das gesamte Gespräch mit @ifo_Institut-Präsident @FuestClemens: https://t.co/t5W7ynyilk""",0.4858665764331817,0.4847430288791656,0.0293903183192014,6,1,4,2013-03-21 12:52:32+00:00,1902,1082,6990,True
2022-04-29 10:43:08+00:00,959189065634639873,1519990663131062272,"""Ifo-Chef Clemens Fuest: ""Russland hat Interesse uns weiter Gas zu verkaufen"" https://t.co/CssNU7wxuX via @tonline""",0.0292260218411684,0.8635304570198059,0.107243426144123,0,0,0,2018-02-01 22:17:48+00:00,472,4868,16022,False
2022-04-29 09:51:57+00:00,1139431616210771968,1519977783199473669,"""""Wir sind mittendrin in der #Stagflation"" Clemens Fuest Präsident ifo Institut  https://t.co/WjQRSenYxy https://t.co/pxUdFFHt9n""",0.0641645193099975,0.9035646915435792,0.0322708487510681,8,1,4,2019-06-14 07:17:21+00:00,1265,884,1715,False
2022-04-29 09:42:26+00:00,4524413187,1519975386385461253,"""""Die Regierung sollte Erhöhungen von Sozialtransfers vorziehen [...] Das wäre eine sinnvolle Sache weil wir dann die Menschen erreichen die wirklich unter den hohen Kosten leiden: Hartz-IV-Empfänger Menschen die Grundrente bekommen und so weiter.""  https://t.co/5t8hRRpWC6""",0.3807180523872375,0.4500399529933929,0.1692420095205307,4,1,2,2015-12-18 12:14:00+00:00,740,983,17181,False
2022-04-29 09:26:43+00:00,1419281842545561602,1519971429009305603,"""Ifo-Chef Clemens Fuest: ""Russland hat Interesse uns weiter Gas zu verkaufen"" https://t.co/GYtp10KO9e via @tonline""",0.0292260218411684,0.8635304570198059,0.107243426144123,0,0,0,2021-07-25 13:04:04+00:00,55,59,3836,False
2022-04-29 09:15:27+00:00,963081446649991169,1519968596335775749,"""Ifo-Chef Clemens Fuest: ""Russl. hat Intere. uns weiter Gas zu verkauf.""Viele westli. Länder ""betteln"" regelr. das Russl. besti. Liefe. einst. Nun sorgt auch Deutschl. mit aller Macht daf. Ist nötig als Ausred. um d. langfr. schäbig. Interss. zu verwirklich.""",0.5848875641822815,0.2614430785179138,0.1536694020032882,0,0,0,2018-02-12 16:04:44+00:00,4,4,5448,False
2022-04-29 09:07:49+00:00,1169152288906186752,1519966672714620928,"""INTERVIEW ""Wir sind mittendrin in der Stagflation"" https://t.co/j9JBJe68rX via @tonline""",0.0380867682397365,0.9298173189163208,0.032096043229103,0,0,0,2019-09-04 07:38:14+00:00,755,835,53268,False
2022-04-29 08:53:56+00:00,727959590785126401,1519963181891923968,"""Ifo-Chef Clemens Fuest: ""Russland hat Interesse uns weiter Gas zu verkaufen"" https://t.co/pe3A3AK5Bm via @tonline""",0.0292260218411684,0.8635304570198059,0.107243426144123,0,0,0,2016-05-04 20:34:26+00:00,227,379,79022,False
2022-03-26 21:56:26+00:00,727959590785126401,1507838916870692870,"""UKRAINE-KRIEG: „Es wird deutlich dass das Schlimmste noch vor uns liegt“ - Clemens Fuest - WELT Nachrichtensender https://t.co/7CRfVK7Hii via @GoogleNews""",0.7441452741622925,0.2324453890323639,0.023409305140376,0,0,0,2016-05-04 20:34:26+00:00,227,379,79022,False
2022-04-29 08:37:47+00:00,817842489814118401,1519959118517350401,"""Jetzt kann man alles Staatsversagen der letzten Jahre auf den Krieg schieben 👇👇👇👇  Auch wirtschaftlich hat der Ukraine-Krieg zur ""Zeitenwende"" geführt: Die Inflation ist zurück und das mit voller Wucht  https://t.co/MpRFFEPUU2 via @tonline""",0.502051830291748,0.4637592434883117,0.0341889485716819,1,0,0,2017-01-07 21:16:59+00:00,3655,2484,120228,False
2022-04-29 08:05:00+00:00,1477243529483141125,1519950867612512256,"""Ifo-Chef Clemens Fuest: ""Russland hat Interesse uns weiter Gas zu verkaufen"" https://t.co/pfiMVflEb7 via @tonline Warum nicht denn das eine hat mit dem anderen nichts zu tun. Es sollte nur gleich verteilt werden?""",0.2854233384132385,0.6800130009651184,0.0345637276768684,0,0,0,2022-01-01 11:42:25+00:00,2,3,192,False
2022-04-29 07:56:49+00:00,266517562,1519948805604577280,"""Die #Inflation ist zurück und das mit voller Wucht. Im Interview mit @fls_news und @Inselkloft erklärt @ifo_Institut-Präsident @FuestClemens was Bund und EZB seiner Ansicht nach nun tun müssen und warum er nicht an einen russischen Gas-Stopp glaubt: https://t.co/G6WTFG4svu""",0.3246627151966095,0.639377236366272,0.0359600968658924,16,4,10,2011-03-15 10:56:29+00:00,11915,193,37590,True
2022-04-29 07:02:07+00:00,718145940,1519935042587299840,"""Clemens Fuest - Ifo-Boss: „Wir sind mitten in der Stagflation“ https://t.co/pEYVpM6b6H https://t.co/6WfRqwy8Fa""",0.0536567047238349,0.9162623286247252,0.0300810430198907,0,0,0,2012-07-26 13:48:05+00:00,2346,4950,1368597,False
2022-04-29 05:34:20+00:00,610802818,1519912949565038593,"""Clemens Fuest: Ifo-Boss: „Wir sind mitten in der Stagflation“ https://t.co/2a7Ku826PN via @focusonline""",0.0416130758821964,0.9274433255195618,0.0309435930103063,0,1,0,2012-06-17 13:10:22+00:00,509,826,16641,False
2022-04-25 16:16:25+00:00,45802625,1518624985480417283,"""Ifo-Chef Fuest zu Gasimporten: „Nie wieder mit Russland zu handeln ist strategisch Unsinn“ Clemens Fuest fordert im Podcast ein besonnenes Vorgehen bei der Frage nach einem Energieembargo gegen Russland. Es sei unklug Russland zu „nordkoreanisieren“. https://t.co/bqdX4bsx28""",0.7458188533782959,0.2278077453374862,0.0263734254986047,1,1,0,2009-06-09 09:32:48+00:00,1104,4993,21246,False
2022-04-20 22:29:08+00:00,1152906284179578880,1516906839782346760,"""Clemens Fuest erzählt Unsinn bei #Lanz. China sei vollständig ungeimpft. Dieser Quatsch bleibt unwidersprochen. #fake So geht ZDF Qualitätsjournalismus. https://t.co/NzdmsX58RB""",0.91668438911438,0.0688777267932891,0.0144379120320081,3,1,0,2019-07-21 11:40:52+00:00,427,777,18373,False
2022-04-20 22:27:23+00:00,818075462,1516906402803032067,"""Das die #CDU jetzt versucht Stimmen für die #Wahl in NRW und SH mit Kriegspolemik zu erhaschen ist wiederlich!  Ich bin froh das wir keine #CDUCSU/FDP Regierung haben! #Lanz @Markus__Lanz   Clemens Fuest ist übrigens im Wirtschaftsrat der #CDU""",0.2333670407533645,0.179433524608612,0.5871994495391846,0,0,0,2012-09-11 19:55:24+00:00,35,10,5359,False
2022-04-20 22:25:54+00:00,818075462,1516906029207986177,"""#Stegner hat Recht die #CDU ist genauso für alles verantwortlich! Die #Wichswichtel die das leugnen versuchen paar Punkte für die nächsten Wahlen in #NRW und #SH zu machen das wird aber nicht gelingen trotz #Lanz! Clemens Fuest ist übrigens im Wirtschaftsrat der #CDU""",0.5269291996955872,0.3456782698631286,0.1273924857378006,0,0,0,2012-09-11 19:55:24+00:00,35,10,5359,False
2022-04-20 22:19:13+00:00,1412746623147458563,1516904345312313344,"""Clemens #Fuest - als Experte ein Offenbarungseid. Und beim Blick auf wichtigere Entscheidungstragende ein kleinkarierter #Neidbürger. Klar wer als er mal ins Fernsehen will muss zu #Lanz. Dorthin wo sogar aus dem Bonner Sesselfurzer Hendrik #Streeck noch eine Koryphäe wurde.""",0.6555175185203552,0.2698161005973816,0.0746663734316825,4,0,1,2021-07-07 12:28:14+00:00,382,707,20045,False
2022-04-20 22:09:47+00:00,818583183470030848,1516901973613756427,"""Clemens Fuest hst so was von Recht. Eine ""Nordkoreanisierung"" Russlands ist strategischer Unsinn. Wir müssen stattdessen Russland abhängig halten. Wie überwindet man dafür das Angewidert sein von Russland?  @FuestClemens #Lanz""",0.942794680595398,0.0441814288496971,0.013023829087615,2,0,1,2017-01-09 22:20:14+00:00,204,537,4125,False
2022-04-20 22:02:15+00:00,253780525,1516900074839805953,"""Was Clemens Fuest da gerade sagt. #Lanz""",0.2919674813747406,0.6638746857643127,0.0441578440368175,2,1,0,2011-02-17 23:27:22+00:00,2127,1826,75955,False
2022-04-20 21:53:36+00:00,706603405511364609,1516897901447892992,"""Wirtschaftsprofessor Clemens Fuest bei Lanz sah in der Kanzler-PK einen „Offenbarungseid“.  Das sind diese Momente wo ich denke: Wie kommt man auf so eine Beschreibung und wie konnten wir dieselbe PK in zwei völlig verschiedenen Universen sehen.""",0.3076377511024475,0.4171823859214782,0.2751798331737518,15,3,0,2016-03-06 22:12:34+00:00,5172,3482,76444,False
2022-04-20 21:52:08+00:00,2296823978,1516897532240183302,"""Clemens Fuest so zu Ralf Stegner:  ""Ach so wir liefern dann gerade so viel dass die Ukraine den Krieg nicht gewinnen kann oder wie?""  Und der Eindruck stimmt. https://t.co/A9T6TGHAb8""",0.6488569974899292,0.3255974352359772,0.0255456324666738,0,1,0,2014-01-17 21:51:34+00:00,332,699,35878,False
2022-04-19 13:36:43+00:00,2760012614,1516410465752072195,"""Ifo-Chef Clemens Fuest schreibt es sei „höchste Zeit“ dass die EZB ihre Anleihekäufe einstelle… https://t.co/R5L1EpRblg""",0.1102981716394424,0.8370752930641174,0.0526265725493431,14,3,2,2014-08-23 19:34:57+00:00,1016,990,10922,False
2022-04-19 07:52:09+00:00,1159089871912341504,1516323752321196033,"""Clemens Fuest: „Darüber hinaus braucht Deutschland eine grundlegende Neubewertung seiner energie­politischen Perspektiven einschließlich der Entscheidung aus der @Kernkraft auszusteigen. Es reicht allerdings nicht aus auf nationaler Ebene zu agieren.“Volle Zustimmung! #saveger6 https://t.co/eTnrEtVPlH""",0.1218197271227836,0.7962437868118286,0.0819365605711937,0,1,0,2019-08-07 13:12:15+00:00,7,123,430,False
2022-04-10 09:42:42+00:00,1350812787656847360,1513090082357616641,"""""Was ich mir vorstellen könnte wäre dass man #Kernkraft mit #Erneuerbaren kombiniert wie die meisten in Europa das machen also das ist die Zukunft von Europa."" Clemens Fuest Ifo-Institut @TiloJung hält mit #Energiewende-Mythen dagegen Thread 1/6 https://t.co/YgBoVYTiZP (1:52)""",0.0855422839522361,0.7304214239120483,0.1840362697839737,74,5,13,2021-01-17 14:30:47+00:00,1516,346,9173,False
2022-04-07 14:31:02+00:00,17622098,1512075481528496128,"""Wie bilden Menschen Meinungen über Politik und Wirtschaft? Ifo-Präsident Clemens Fuest hat bei Stefanie Stantcheva von der Harvard University nachgefragt. #DenkerDerWirtschaft #dasinvestment https://t.co/3Oc6OIhpmS""",0.0364055633544921,0.9365163445472716,0.0270780585706233,0,0,0,2008-11-25 15:46:55+00:00,8312,135,34643,False
2022-03-28 15:23:49+00:00,17622098,1508464887357489166,"""Clemens Fuest und Florian Neumeier vom Ifo-Institut sprechen über Probleme beim Aushandeln eines inaternationalen Steuerabkommens. #Steuern #DenkerderWirtschaft  https://t.co/r1srfcKqxu""",0.272968977689743,0.6987027525901794,0.0283282231539487,0,0,0,2008-11-25 15:46:55+00:00,8312,135,34643,False
2022-04-06 09:46:30+00:00,74734292,1511641487792082944,"""#Gasstopp sofort  oder gar nicht  #Ifo-Präsident Clemens #Fuest""",0.3112359642982483,0.6693455576896667,0.0194184891879558,0,0,0,2009-09-16 13:47:50+00:00,115,209,29633,False
2022-04-06 09:00:19+00:00,108009158,1511629865304395780,"""Ach was.  #NoCovid bringt weniger Tote mehr Wachstum. Prof. Melanie Brinkmann Prof. Clemens Fuest Dr. Michael Mayer-Hermann - sie alle haben unermüdlich dafür argumentiert und gekämpft. Hier der Beweis dass sie recht haben.  https://t.co/sn9S9aPNIl""",0.1055791452527046,0.337239146232605,0.557181715965271,25,4,3,2010-01-24 14:10:09+00:00,432,2767,11835,False
2022-04-06 07:24:25+00:00,3372413104,1511605734005526528,"""Clemens Fuest hat Recht. Sowohl die Kosten- (Modellrisiken) als auch der Nutzenschätzungen (wie autark ist die russische Kriegswirtschaft) eines Energieembargos sind mit großer Unsicherheit versehen.  So zu tun als gäbe es die eine Antwort der Wissenschaft wäre falsch (1/4) https://t.co/GM0ecbmkGV""",0.8104888200759888,0.174282044172287,0.0152290482074022,7,1,1,2015-07-12 14:31:03+00:00,4831,1157,4139,False
2022-04-02 06:51:25+00:00,51240532,1510147874562129925,"""Clemens Fuest Präsident des ifo-Instituts - Jung &amp Naiv: Folge 564 https://t.co/06niIAYp8v via @YouTube""",0.0386048704385757,0.93687641620636,0.0245187003165483,0,0,0,2009-06-26 21:46:00+00:00,14,466,214,False
2022-03-30 15:01:50+00:00,1367287399026409473,1509184128201154574,"""Clemens Fuest Präsident des ifo-Instituts - Jung &amp Naiv: Folge 564 https://t.co/k2gyTvYGFE via @YouTube""",0.0386048704385757,0.93687641620636,0.0245187003165483,0,0,1,2021-03-04 01:35:27+00:00,7322,7359,288685,False
2022-03-30 09:38:00+00:00,1312829334810439681,1509102636481617922,"""Clemens Fuest Präsident des ifo-Instituts - Jung &amp Naiv: Folge 564 https://t.co/fBhjMHlrHK via @YouTube""",0.0386048704385757,0.93687641620636,0.0245187003165483,0,0,0,2020-10-04 18:59:26+00:00,9,26,7393,False
2022-03-30 07:30:29+00:00,1496460297623805958,1509070544091680770,"""heute im clemens fuest cosplay https://t.co/PR0oym1FzL""",0.1027123779058456,0.8578669428825378,0.0394206419587135,16,2,0,2022-02-23 12:22:17+00:00,1282,583,12360,False
2022-03-29 08:19:12+00:00,16905041,1508720415555915782,"""Präsident des ifo-Instituts Clemens Fuest - Jung &amp Naiv: Folge 564 https://t.co/kTkHnbyIiR 16:30 Uhr""",0.0284025501459836,0.9457007646560668,0.0258966851979494,0,0,0,2008-10-22 13:19:37+00:00,18983,18401,67709,False
2022-03-28 17:51:15+00:00,1197132415887663104,1508501987888975883,"""#AnneWill kennt namhafte Ökonomen die genau berechnet haben dass man der deutschen Wirtschaft problemlos den Saft abdrehen kann.   Wessen Expertise mag sie wohl meinen? Ich tippe auf Dr. Attila Hildmann Mai Thi Nguyen oder Clemens Fuest.  #OERR""",0.631154477596283,0.3177919685840606,0.051053512841463,5,0,1,2019-11-20 12:40:08+00:00,2275,2260,386,False
2022-03-25 18:57:42+00:00,456663777,1507431549238759425,"""Benzin und Diesel waren in den vergangenen Wochen so teuer wie nie. Jetzt drosselt die Bundesregierung künstlich die Preise – mit Geld aus künftigen Steuereinnahmen. Clemens Fuest vom @ifo_Institut ist von diesem Plan im Gespräch mit @WieselerSusanne nicht überzeugt: https://t.co/PbzcSufq8l""",0.4105333685874939,0.5562300086021423,0.033236589282751,21,5,8,2012-01-06 14:20:11+00:00,106654,434,67092,True
2022-03-25 15:38:59+00:00,2402716712,1507381537553235972,"""Ein Öl-#Embargo brächte nichts zumindest würde es den #Ukraine-Krieg nicht beenden sagt Clemens #Fuest vom #Ifo-Institut - mehr dazu in SWR2 Aktuell Wirtschaft um 18:30 h""",0.3623484373092651,0.6090542078018188,0.0285973194986581,0,0,0,2014-03-22 05:29:05+00:00,217,147,240,False
2022-03-25 10:03:03+00:00,221160847,1507296999263113219,"""Stagnation + Inflation = ??? ""Die Stimmung in der deutschen Wirtschaft ist eingebrochen"" kommentierte Ifo-Präsident Clemens Fuest. Das Geschäftsklima trübte sich in allen betrachteten Bereichen ein. Im verarbeitenden Gewerbe sei es so stark gefallen wie noch nie.""""",0.8194552063941956,0.1600317656993866,0.0205130539834499,1,0,0,2010-11-29 22:26:19+00:00,536,565,17927,False
2022-03-24 09:09:33+00:00,1167369189499293697,1506921147073449985,"""Ifo-Chef Clemens Fuest: ""Habermas hat mehr Angst als ich""""",0.5693662762641907,0.4096726179122925,0.0209610369056463,0,0,0,2019-08-30 09:32:19+00:00,33,0,7124,False
2022-03-24 07:16:24+00:00,833733476373377024,1506892673420079115,"""Ifo-Chef Clemens Fuest: Eine Spritpreisbremse würde nicht wirken https://t.co/T5CNHUnkiw""",0.4344273507595062,0.5255613923072815,0.0400113314390182,0,0,0,2017-02-20 17:42:05+00:00,283,25,293389,False
2022-03-24 05:18:49+00:00,833733476373377024,1506863081628049413,"""Ifo-Chef Clemens Fuest: Eine Spritpreisbremse würde nicht wirken https://t.co/QTzGToZga8""",0.4344273507595062,0.5255613923072815,0.0400113314390182,0,0,0,2017-02-20 17:42:05+00:00,283,25,293389,False
2022-03-14 10:00:49+00:00,833733476373377024,1503310170344075264,"""Clemens Fuest: Breite Steuersenkungen für Benzin sind der falsche Weg https://t.co/hjbHS4i7WX""",0.6562837958335876,0.3117880523204803,0.0319281592965126,0,0,0,2017-02-20 17:42:05+00:00,283,25,293389,False
2022-03-14 09:48:45+00:00,833733476373377024,1503307132690653187,"""Clemens Fuest: Breite Steuersenkungen für Benzin sind der falsche Weg https://t.co/3ueyLKBLR0""",0.6562837958335876,0.3117880523204803,0.0319281592965126,0,0,0,2017-02-20 17:42:05+00:00,283,25,293389,False
2022-03-24 05:45:41+00:00,1025686293018234880,1506869842787381249,"""„Rufe nach preislichen Entlastungen werden stärker. ""Besonders aus Bundesländern in denen demnächst Wahlen anstehen"" sagt Clemens Fuest“. Weeßte Bescheid. https://t.co/Ou19Q7Lr0s""",0.1685331612825393,0.7794342637062073,0.052032571285963,3,0,1,2018-08-04 10:14:03+00:00,2570,1615,21537,False
2022-03-23 15:58:23+00:00,172338200,1506661647296909324,"""https://t.co/6XQTkr38be SZ hat eine Headline geändert.   Ifo-Chef Clemens Fuest: Eine Spritpreisbremse würde nicht wirken   Alle Änderungen auf https://t.co/X3tPTZ7gNz https://t.co/OGWKyOfULw""",0.1736931651830673,0.7998466491699219,0.0264601912349462,0,0,0,2010-07-29 13:28:25+00:00,2483,84,414786,False
2022-03-20 13:52:06+00:00,1465777750338420745,1505542702032687110,"""Ifo-Chef: Clemens Fuest wegen hoher Energiepreise für Umverteilung - WELT https://t.co/MqZV8Rsq25""",0.2314007729291916,0.7389410734176636,0.0296581704169511,0,0,0,2021-11-30 20:22:32+00:00,2813,5001,28544,False
2022-03-19 22:27:29+00:00,1086939684826218497,1505310014361288704,"""Diese Sozialisten dürfen nichts mehr zu sagen haben! Wir wollen keine staatliche Umverteilung! Die Sozialisten vom ifo Institut bekommen auch noch Geld vom Staat. Das muss sofort beendet werden.   https://t.co/UufH9PouVG""",0.741310179233551,0.227488562464714,0.03120126016438,0,0,0,2019-01-20 10:53:10+00:00,305,1200,4982,False
2022-03-19 16:40:15+00:00,1427893051272441864,1505222630974136324,"""""Fuest wegen hoher Energiepreise für Umverteilung"" by Nachrichten - WELT (https://t.co/txHiKeUZ4x) https://t.co/q3diOCt37N""",0.1010794937610626,0.8764314651489258,0.0224890112876892,0,0,0,2021-08-18 07:20:14+00:00,31,0,8472,False
2022-03-19 15:11:40+00:00,48835612,1505200339347193856,"""WELT: Fuest wegen hoher Energiepreise für Umverteilung - „Höhere Energiepreise kann der Staat nicht aus der Welt schaffen wir können das nur umverteilen“ sagt @ifo_Institut-Präsident @FuestClemens https://t.co/h6qxrMyTIJ @c_lindner @Lars_Feld""",0.379234254360199,0.5924698710441589,0.028295898810029,0,0,0,2009-06-19 21:29:51+00:00,4348,999,226226,False
2022-03-19 14:11:28+00:00,1100834877484793856,1505185189219213315,"""Sowas kann nur von einem gesteuerten Vollpfosten kommen !  Fuest wegen hoher Energiepreise für Umverteilung  https://t.co/o1DILOOdXK  -- Empfohlen von WELT News für Android https://t.co/kijB7Wx1KJ""",0.1037481874227523,0.8472051024436951,0.0490466877818107,1,0,0,2019-02-27 19:07:42+00:00,3068,3545,23190,False
2022-03-19 12:15:45+00:00,885752361637081088,1505156067520618502,"""Ifo-Chef: Fuest wegen hoher Energiepreise für Umverteilung https://t.co/pNSxDjHfsB via @welt""",0.1931927651166916,0.7788740992546082,0.0279331337660551,0,0,0,2017-07-14 06:46:34+00:00,91,737,3229,False
2022-03-19 12:10:08+00:00,972473795066949632,1505154653759102976,"""„Umverteilen bedeutet dass besonders betroffene Gruppengeschützt werden die anderen aber nicht nur die höheren Energiepreise tragen sondern noch was obendrauf bezahlen müssen“ Die Nettosteuerzahler werden die Kriegsfolgen alleine u für andere schultern https://t.co/jb1Lc8vbPe""",0.3244844377040863,0.6228187680244446,0.052696730941534,0,0,0,2018-03-10 14:06:35+00:00,836,1174,35119,False
